date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2024-03-06 10:00:00,171050000000,171400000000,170890000000,170990000000,18512,-0.025521015595185048,175080000000,175640000000,175080000000,175410000000,11256,-1.5987084171568213,405290000000,406460000000,405100000000,405490000000,16762,-0.1969331038764004,493050000000,493810000000,492810000000,493750000000,2489,2.491877726825855,133750000000,133960000000,133510000000,133520000000,12708,-1.3379019982843623,868080000000,871000000000,868030000000,869480000000,28395,1.6262902565441628,509130000000,509330000000,508820000000,508850000000,13500,0.22705706529901093,40800000000,40860000000,40800000000,40860000000,885,-3.057743742415191
2024-03-06 11:00:00,171000000000,171300000000,170720000000,170820000000,17253,-0.8620166437960926,175410000000,175680000000,175330000000,175420000000,11577,1.458501017113118,405450000000,405450000000,404300000000,404490000000,8845,-0.22962451928069427,493660000000,493800000000,492240000000,493250000000,7139,1.0604057743847228,133510000000,133620000000,133210000000,133300000000,8816,-0.27458087133857134,869480000000,871750000000,868880000000,869250000000,27234,1.8750285437033085,508850000000,509080000000,508750000000,508900000000,3727,1.3380002542412086,40860000000,40860000000,40800000000,40800000000,1583,-2.4923340634926063
2024-03-06 12:00:00,170810000000,170880000000,170370000000,170850000000,34574,-0.02599799802488789,175400000000,175490000000,175080000000,175350000000,14759,-0.8391257349532921,404650000000,406080000000,404490000000,405820000000,16421,-0.766770126245568,493390000000,497600000000,493020000000,496230000000,9910,2.5008114364736898,133360000000,133590000000,133160000000,133370000000,30241,-1.3139123082879358,868920000000,874660000000,867350000000,873650000000,67000,0.00504906689707596,508840000000,509520000000,508830000000,509450000000,30781,1.0925457338589943,40710000000,40710000000,40670000000,40700000000,73,-2.5271036199717436
2024-03-06 13:00:00,170840000000,171630000000,170810000000,171630000000,60567,-1.6296254707701259,175390000000,175520000000,175120000000,175500000000,14770,1.4589569614958044,405750000000,406500000000,405090000000,405960000000,21311,-0.22876375161319729,496280000000,496850000000,495710000000,496520000000,13696,1.0622827676992017,133390000000,133560000000,132770000000,133460000000,77679,-1.3138219571722871,873600000000,875650000000,871110000000,875650000000,76163,1.8818392470843683,509500000000,510320000000,509320000000,510310000000,103769,1.3412165767183524,40700000000,40800000000,40670000000,40800000000,599,-2.2975725511705
2024-03-06 14:00:00,171630000000,171770000000,168940000000,169810000000,4001462,-1.0995540745991583,175490000000,176470000000,174180000000,174270000000,1487126,-1.0530618356725867,405960000000,405960000000,401180000000,401490000000,1074164,1.113138566753122,496620000000,502940000000,495680000000,499530000000,754176,1.0789874913869255,133460000000,133580000000,131685000000,131900000000,1374394,-1.8975482479823995,875650000000,889660000000,874060000000,879710000000,2197080,1.611953264799748,510330000000,510850000000,509630000000,509910000000,1249973,2.5424839103517485,40820000000,40850000000,40070000000,40115000000,245161,-2.3034322972707706
2024-03-06 15:00:00,169790000000,170050000000,168980000000,169550000000,2146937,-1.0781949044735768,174290000000,174730000000,173460000000,174580000000,1172821,-1.620590973777503,401420000000,402880000000,398400000000,402350000000,922733,0.8349392672849376,499490000000,499490000000,494350000000,498370000000,381786,-0.023979301974073053,131910000000,131910000000,130850000000,131135000000,1307906,-1.1210950296758426,879320000000,886700000000,870360000000,882690000000,1369801,3.0888583421755236,509900000000,510580000000,508410000000,510465000000,1407193,1.3590947481029971,40125000000,40325000000,39990000000,40210000000,285987,-1.4664900997633659
2024-03-06 16:00:00,169550000000,170000000000,169320000000,169745000000,1671241,-1.1024831537633375,174580000000,175040000000,174335000000,174790000000,550693,-1.6211771925206975,402350000000,404880000000,401910000000,404620000000,490251,-0.2064461763200356,498450000000,499670000000,496600000000,497400000000,267051,1.076246662797658,131140000000,131600000000,131130000000,131520000000,588952,1.1880320046534543,882900000000,887800000000,878680000000,884270000000,680873,1.9056035145598216,510460000000,511640000000,510460000000,511210000000,1303901,0.23383210963806178,40200000000,40465000000,40080000000,40090000000,161597,-1.4431703842695782
2024-03-06 17:00:00,169750000000,170350000000,169710000000,170125000000,1726471,-1.1004621563281916,174790000000,175430000000,174760000000,175050000000,637468,-1.044865559371619,404580000000,405160000000,403560000000,403880000000,375983,0.8360461567354456,497500000000,499760000000,497250000000,497670000000,200709,1.3311585180637806,131520000000,132090000000,131350000000,131470000000,720450,-0.25775477226311594,884570000000,889900000000,884570000000,887630000000,568938,0.7874371853597069,511220000000,512060000000,511050000000,511320000000,1191114,2.542382631338125,40100000000,40300000000,40040000000,40230000000,150624,-1.468972267385297
2024-03-06 18:00:00,170120000000,170220000000,169040000000,169390000000,1446684,-1.6563512408975392,175060000000,175200000000,173870000000,174180000000,791280,-1.631929650234941,403840000000,404515000000,402000000000,403070000000,428006,0.8669064955352397,497680000000,498270000000,494690000000,496600000000,261625,2.5181557000695847,131480000000,131880000000,131015000000,131610000000,783620,-1.3279418692278355,887760000000,897240000000,884400000000,890710000000,1116956,0.557294495492517,511330000000,511950000000,509120000000,510160000000,1803142,0.2356141578734885,40235000000,40300000000,39980000000,40030000000,152497,-1.4704600742601102
2024-03-06 19:00:00,169380000000,169390000000,168690000000,168840000000,1745999,-1.080764631427467,174170000000,174230000000,173270000000,173710000000,778406,0.2808930502867746,403050000000,403220000000,401120000000,401480000000,451231,-0.23776169924784796,496550000000,498370000000,495000000000,497560000000,293758,0.2145584333961672,131600000000,131740000000,131060000000,131170000000,821536,1.186865018822573,890690000000,894970000000,884750000000,886500000000,790523,1.9074381216680294,510160000000,510430000000,508520000000,509240000000,1998103,-0.5543617073208154,40020000000,40095000000,39840000000,40030000000,185166,-1.4393223479098154
2024-03-06 20:00:00,168830000000,169390000000,168750000000,169120000000,2499394,1.4377370467384551,173690000000,174100000000,173480000000,173490000000,1578069,0.277949961184504,401470000000,402820000000,400420000000,402300000000,1064456,0.8665895568338158,497480000000,497950000000,495180000000,496060000000,623243,1.0493096450370238,131170000000,131560000000,131140000000,131390000000,1549350,-1.3558681076314052,886350000000,888920000000,876450000000,887340000000,1556380,0.5815313362558783,509240000000,510270000000,508570000000,509810000000,3015694,0.236840028329393,40030000000,40165000000,40005000000,40160000000,333665,-3.09535674802326
2024-03-06 21:00:00,169120000000,169220000000,168810000000,168860000000,5078347,-1.6599355569639407,173510000000,173720000000,173420000000,173580000000,2733554,-1.051951437880529,402090000000,402540000000,401720000000,402160000000,2200060,-0.2374430523542692,496090000000,497430000000,496090000000,497000000000,890556,1.0795200568552765,131400000000,131550000000,131300000000,131420000000,3691085,-0.27772165936851323,887000000000,891730000000,885020000000,888030000000,1965329,0.792155506820972,509810000000,510180000000,509690000000,509940000000,312110,2.540426076113615,40180000000,40200000000,40150000000,40200000000,720,-1.1845313058447466
2024-03-06 22:00:00,168880000000,169070000000,168880000000,169040000000,11862,1.4372638979243284,173600000000,173700000000,173600000000,173650000000,872,-1.0773493384929154,402220000000,402260000000,402000000000,402180000000,743,-0.7934786612306439,497000000000,497090000000,496650000000,496990000000,985,1.3270566913999815,131410000000,132000000000,131310000000,131830000000,11560,-0.24862215953792344,888450000000,891290000000,888080000000,889250000000,21664,1.6337398226124655,510040000000,510040000000,509850000000,509990000000,7389,0.23749136808507743,40160000000,40160000000,40160000000,40160000000,59,-1.4641703038066112
2024-03-07 09:00:00,167710000000,168780000000,167710000000,168550000000,22263,1.4373534872330502,172540000000,173530000000,172380000000,173380000000,2610,0.02825327576042369,401120000000,404850000000,400950000000,404320000000,10574,0.8467209261993887,493510000000,498000000000,493140000000,497010000000,5108,-0.5950393847105744,130550000000,131400000000,130550000000,131110000000,4611,-0.2529740813202679,889000000000,901130000000,888050000000,901130000000,84275,0.8014428876892481,508810000000,510030000000,508700000000,509970000000,7632,1.3583152349474794,39810000000,40040000000,39810000000,40040000000,168,-2.544472946011769
2024-03-07 10:00:00,168570000000,169100000000,168570000000,169050000000,32310,-1.0784156174646604,173430000000,174300000000,173400000000,174170000000,2004,-1.049583823155455,404320000000,405700000000,404310000000,405610000000,9012,-0.8005076180697337,497080000000,497970000000,496790000000,497510000000,3821,1.0794211277452526,131160000000,131550000000,131110000000,131550000000,4576,-0.28064482625739373,901520000000,903590000000,898980000000,903160000000,54822,3.1150222680985173,510210000000,511230000000,510210000000,511180000000,9376,1.3573347711810015,40020000000,40200000000,40020000000,40080000000,212,-2.5458443218906908
2024-03-07 11:00:00,169000000000,169010000000,168670000000,168840000000,11469,-1.0851164316553827,174170000000,174200000000,173610000000,173670000000,5098,0.2716314637056101,405690000000,406560000000,405410000000,405590000000,10283,0.8481858503816682,497510000000,499890000000,496610000000,499730000000,5207,-0.02232120691416739,131550000000,132360000000,131530000000,132360000000,7738,-0.24342603786088546,903120000000,904650000000,901720000000,903000000000,57198,0.8003797562762927,511180000000,511200000000,510820000000,511010000000,4521,2.5455117027072376,40070000000,40080000000,40070000000,40080000000,157,-2.3145146500287836
2024-03-07 13:00:00,169760000000,170000000000,169420000000,169880000000,50410,-1.6709070645826785,174200000000,174680000000,174040000000,174380000000,17036,0.27465418057339264,404900000000,406130000000,404350000000,405750000000,26446,-0.23291939478463064,499360000000,500630000000,498640000000,500180000000,10320,1.0553381868635938,132120000000,132580000000,132000000000,132500000000,95856,-1.328385388211462,901910000000,906000000000,900410000000,903250000000,87255,1.6447625440280795,511300000000,512450000000,510960000000,512170000000,57519,2.544292216834826,40060000000,40220000000,40060000000,40220000000,285,-1.4407279211005637
2024-03-07 14:00:00,169890000000,169990000000,168490000000,169720000000,3527201,-0.8715871860605766,174380000000,175180000000,173720000000,174770000000,1165071,-0.8386368834281939,405780000000,406760000000,402230000000,404280000000,869393,0.8679576868723373,500020000000,508820000000,499850000000,506700000000,720208,2.534798664110671,132490000000,133200000000,131610000000,132480000000,1737392,-1.3414874218449135,903170000000,909990000000,896050000000,904630000000,2220186,1.6440551965448833,512130000000,513630000000,512000000000,513390000000,1304746,-0.566490230065682,40210000000,40310000000,40010000000,40170000000,121013,-2.547915341886277
2024-03-07 15:00:00,169710000000,169730000000,168615000000,168780000000,1783783,-1.6927948735993184,174780000000,176660000000,174550000000,175900000000,979665,0.04131956001369019,404320000000,408210000000,403900000000,407570000000,634408,-0.2327107123325618,506660000000,509900000000,505750000000,507300000000,495457,2.543102231209552,132470000000,133650000000,132370000000,133340000000,1262734,0.006470566552962964,904650000000,919880000000,904340000000,917260000000,1682990,0.5922884207564962,513420000000,514870000000,513000000000,514360000000,1696472,1.3500211522123244,40170000000,40170000000,39790000000,39885000000,213200,-2.324212383706584
2024-03-07 16:00:00,168780000000,169520000000,168620000000,169220000000,1448548,1.4514870772072364,175900000000,176410000000,175660000000,176370000000,494137,-0.8387076228254529,407580000000,408570000000,406870000000,408010000000,397577,-0.8109710640540513,507220000000,514480000000,506720000000,514140000000,532524,1.3423450409881,133340000000,134580000000,133270000000,134310000000,1335664,-0.23104908257537105,917160000000,922750000000,915500000000,918060000000,940795,0.5797671460526921,514360000000,514730000000,513760000000,514620000000,1197440,1.070844703148115,39885000000,39925000000,39500000000,39635000000,281488,-1.490203085454393
2024-03-07 17:00:00,169230000000,169590000000,169000000000,169110000000,1463197,-1.1112263037315095,176380000000,177240000000,176260000000,177240000000,740256,0.04695535556969688,408000000000,408810000000,407760000000,408220000000,310132,2.3363920416055315,514170000000,519850000000,513560000000,513770000000,698078,0.22996944972720712,134305000000,134670000000,134140000000,134640000000,932075,-1.3408242143478368,918040000000,921000000000,913150000000,918950000000,703560,1.6457269675801918,514620000000,514950000000,514030000000,514540000000,1141943,1.3406687477534085,39635000000,39635000000,39425000000,39465000000,198476,-2.567859094475594
2024-03-07 18:00:00,169110000000,170590000000,168990000000,170570000000,2025363,-1.1063988223349952,177240000000,177930000000,176890000000,177890000000,602196,0.04201961208439897,408210000000,409780000000,407680000000,409210000000,302203,0.8330630899693539,513750000000,514760000000,512040000000,512860000000,362587,2.562690085699664,134645000000,134935000000,134305000000,134830000000,839177,-1.3359881777961533,918710000000,919800000000,917360000000,919250000000,358542,1.919543394535399,514550000000,515890000000,514240000000,515710000000,1139130,-0.5780135281936047,39465000000,39695000000,39455000000,39540000000,132906,-3.145918896169011
2024-03-07 19:00:00,170570000000,170730000000,169770000000,170240000000,1653919,-1.6873709643062575,177900000000,177990000000,177140000000,177140000000,620298,-1.067051747728911,409240000000,409640000000,408380000000,408520000000,307172,0.8356004923284601,512940000000,513580000000,510200000000,510550000000,278628,1.3329583010104038,134840000000,134915000000,134460000000,134630000000,693050,-0.23467893116213645,919390000000,924990000000,917300000000,920190000000,848462,0.8120392977496387,515710000000,515860000000,514760000000,514910000000,1144223,0.22976365640381502,39540000000,39540000000,39305000000,39395000000,178097,-2.5618496713038965
2024-03-07 20:00:00,170230000000,170230000000,168900000000,168980000000,3264936,-1.1141146543223854,177140000000,177140000000,176630000000,176770000000,1356372,-1.0636509382940034,408510000000,409500000000,407660000000,409000000000,1067181,-0.8179578955332758,510450000000,513690000000,508680000000,512090000000,724219,2.564861486144146,134625000000,134940000000,134280000000,134350000000,1622269,1.2282065221005887,920080000000,927460000000,916500000000,926740000000,1631019,1.9312247165145777,514905000000,515640000000,514070000000,514860000000,2684539,0.23017986300428106,39390000000,39410000000,39255000000,39340000000,521773,-1.5026076395868806
2024-03-07 21:00:00,168970000000,169020000000,168500000000,168780000000,5667509,-0.8836509945606892,176760000000,176830000000,176050000000,176620000000,3688629,0.04422016731595946,409010000000,409140000000,406900000000,408400000000,2932182,0.838246554249853,512190000000,513180000000,508850000000,511800000000,1349696,-0.5931130821717865,134380000000,134490000000,133890000000,134220000000,2498725,-0.2291158469997292,926690000000,928650000000,914000000000,926160000000,1971933,0.5878708871582248,514860000000,514860000000,513310000000,514490000000,387626,1.343695874009157,39350000000,39350000000,39290000000,39330000000,1127,-2.565946337281968
2024-03-07 22:00:00,168790000000,168950000000,168650000000,168800000000,24141,0.2308747822109467,176620000000,176650000000,176000000000,176330000000,19870,-1.0713046793930978,408210000000,408210000000,407360000000,407740000000,3971,-0.835569256914038,511920000000,513030000000,511550000000,512590000000,6868,2.5659643283682563,134220000000,134250000000,134000000000,134000000000,4045,-0.2745174394689194,926160000000,940750000000,924850000000,940300000000,150427,1.7174843911211717,514640000000,514810000000,514510000000,514740000000,7313,0.004185613461856974,39330000000,39400000000,39330000000,39390000000,1479,0.0015243905390960322
2024-03-07 23:00:00,168740000000,168840000000,168580000000,168730000000,4980,-1.7202679448440747,176330000000,176440000000,176000000000,176250000000,8114,0.27443684570176075,407740000000,408000000000,407260000000,407860000000,2776,0.8826241740539551,512250000000,512880000000,511570000000,512010000000,4854,1.0664407144063972,133970000000,134080000000,133480000000,133950000000,6833,-1.3460981816858784,940500000000,942700000000,937000000000,942530000000,52326,0.8379380326853294,514810000000,515050000000,514650000000,514690000000,17572,2.571068802813084,39350000000,39350000000,39350000000,39350000000,8,-2.3384280034007894
2024-03-08 09:00:00,169430000000,169600000000,169200000000,169490000000,13829,-0.8811412527053832,177340000000,177470000000,176740000000,177180000000,8008,-1.0611779911148886,408550000000,409280000000,408180000000,409090000000,4865,1.1096979774289117,515000000000,515350000000,512000000000,513820000000,7963,1.1090790815402407,134650000000,134870000000,134460000000,134860000000,10552,-0.27292896167745084,950000000000,959000000000,950000000000,956100000000,138177,0.6173179181036232,515770000000,515840000000,515570000000,515710000000,4096,2.5750837233978565,39320000000,39320000000,39270000000,39270000000,100,-2.5714121409802857
2024-03-08 10:00:00,169500000000,170240000000,169400000000,170090000000,13499,-0.04123345668623912,177180000000,177340000000,177120000000,177250000000,9878,-1.6853013446791607,409070000000,409080000000,407340000000,407650000000,6489,-0.23140565855145923,513820000000,514400000000,513140000000,513790000000,6509,1.3409941935713299,134860000000,134860000000,134350000000,134400000000,12091,-1.3445302376676587,956070000000,957480000000,953260000000,954990000000,53886,1.7253731604957174,515680000000,515700000000,515500000000,515610000000,5356,-0.6163502034650108,39310000000,39480000000,39290000000,39290000000,216,-2.3394389295385487
2024-03-08 11:00:00,170090000000,170290000000,169590000000,169710000000,21693,-0.038946452098105766,177220000000,177290000000,176250000000,176450000000,8642,1.502067516550909,407650000000,407650000000,406910000000,407270000000,6001,2.3385063225893,513790000000,514000000000,513140000000,513340000000,3125,-0.0028789313379569137,134420000000,134560000000,133900000000,134070000000,11679,-0.23572904640970194,954950000000,956700000000,952550000000,953140000000,43450,1.9613997457633872,515590000000,515690000000,514790000000,514820000000,1585,0.23434096884651012,39350000000,39350000000,39290000000,39290000000,10,-2.569968360097853
2024-03-08 12:00:00,169650000000,169730000000,169290000000,169670000000,21655,-0.03844515190970199,176450000000,176630000000,176100000000,176320000000,8876,-1.0703117688672386,407270000000,407940000000,407070000000,407580000000,5888,2.3369791592202844,513550000000,513860000000,511280000000,511800000000,7544,1.104078549670838,134070000000,134230000000,133730000000,134000000000,12599,-1.3400941237747759,953010000000,954800000000,941570000000,943110000000,160374,-0.010578872553789864,514880000000,514880000000,514020000000,514200000000,40980,0.23237506240052497,39290000000,39380000000,39290000000,39380000000,526,-3.1759248516120877
2024-03-08 13:00:00,169720000000,170460000000,169400000000,170170000000,71420,-1.1103160725951042,176340000000,177290000000,176080000000,176890000000,22029,0.2776882705045054,407600000000,409160000000,406350000000,407840000000,19684,0.8740770032444587,511850000000,517960000000,511450000000,516520000000,23186,0.00042601809284548153,134000000000,134750000000,133500000000,134550000000,46931,-1.1089390634548906,943380000000,955820000000,943000000000,953200000000,276263,3.181753489827255,514340000000,516790000000,513160000000,516300000000,308080,1.071159921430187,39280000000,39650000000,39250000000,39570000000,1254,-1.2238646217755793
2024-03-08 14:00:00,170160000000,170860000000,168940000000,170730000000,3235892,1.4554629640895875,176880000000,177650000000,176100000000,177570000000,1371456,-1.0701469170593292,407800000000,409190000000,406620000000,409030000000,791058,-0.8500253377330544,516530000000,519700000000,512600000000,519550000000,675889,1.1128796910155145,134590000000,136950000000,133910000000,136900000000,1662338,-1.0945377706916979,953200000000,958920000000,946180000000,957010000000,2464146,0.003989095494567607,516260000000,517800000000,515060000000,517760000000,1236531,1.3302610821356673,39520000000,40145000000,39365000000,39830000000,159011,-1.4947445001771875
2024-03-08 15:00:00,170740000000,171900000000,170660000000,171365000000,2887193,1.4659772778572489,177580000000,178780000000,177580000000,178210000000,1055339,-1.0700004221136474,409070000000,410420000000,408360000000,408845000000,529702,-0.23577002772054811,519510000000,523570000000,517040000000,518620000000,637214,1.0682088075442309,136920000000,137870000000,136890000000,137790000000,1416977,-1.3254406507234293,956920000000,973940000000,950040000000,953960000000,3088086,0.8472856307388668,517765000000,518220000000,516950000000,517550000000,1486039,1.3233753518239482,39830000000,39830000000,39420000000,39560000000,283350,-3.1828032350935658
2024-03-08 16:00:00,171360000000,172480000000,170930000000,171490000000,3292625,-0.8649514002916128,178220000000,178310000000,176440000000,176730000000,1130566,-1.0676584853089999,408820000000,408900000000,406540000000,407270000000,600746,2.3324164788510764,518610000000,518690000000,507760000000,509140000000,645927,1.0889272432356023,137790000000,138080000000,136870000000,136875000000,1504859,-0.2555550436309417,953850000000,954490000000,880580000000,892350000000,6003761,1.8747903317312584,517540000000,517630000000,513940000000,514030000000,2844360,1.0977566736426496,39565000000,39650000000,39420000000,39530000000,180955,-2.55566315053877
2024-03-08 17:00:00,171480000000,172785000000,171370000000,171840000000,2333497,-1.075734640385697,176720000000,177130000000,175410000000,175430000000,766106,1.489800838969714,407260000000,408330000000,404560000000,405140000000,394549,-0.23512655949907213,509010000000,509910000000,503630000000,503860000000,412349,-0.5518340019001435,136880000000,137200000000,136100000000,136140000000,781900,-0.23288004330069612,892370000000,900880000000,870770000000,874920000000,2468212,1.6068923506652482,514010000000,514900000000,512310000000,512530000000,1810393,1.3256754778649267,39535000000,39635000000,39455000000,39545000000,167047,-3.116419168330644
2024-03-08 18:00:00,171840000000,172490000000,171720000000,172430000000,1578538,-0.8542413293736182,175430000000,175430000000,174330000000,174885000000,1360119,-1.073629443267528,405140000000,406400000000,404320000000,405220000000,314128,-0.7695651593046087,503860000000,504560000000,499360000000,501350000000,471063,1.0673131029578933,136140000000,136170000000,134975000000,135720000000,1239913,-1.0938361895819746,874550000000,886700000000,865040000000,874800000000,2015316,1.6098666737492486,512550000000,513260000000,511130000000,511710000000,1765337,0.020453598350957947,39540000000,39675000000,39350000000,39395000000,135263,-1.2369550352183794
2024-03-08 19:00:00,172440000000,173690000000,172390000000,172715000000,2344937,-0.016793608493291146,174880000000,175930000000,174850000000,175640000000,682398,0.25563451194602393,405200000000,407420000000,405100000000,407060000000,374541,2.3349410035178195,501240000000,508290000000,500950000000,506940000000,376636,-0.5581606269341464,135720000000,136240000000,135200000000,136020000000,808808,1.2391630290498412,874880000000,893760000000,873530000000,885855000000,1688443,0.7775926856022224,511720000000,514450000000,511630000000,513830000000,1800434,0.013499818056441626,39390000000,39520000000,39370000000,39410000000,145037,-1.4776232459933105
2024-03-08 20:00:00,172705000000,172970000000,170730000000,170740000000,4597814,1.4635881271588609,175630000000,175860000000,174870000000,175320000000,1590853,-1.0712428895912751,407060000000,407710000000,405410000000,406260000000,956635,0.8403804731749993,506945000000,507350000000,503610000000,505970000000,671508,-0.015415092456969148,136010000000,136120000000,135140000000,135400000000,1980070,-0.2319085711039861,885740000000,890850000000,874130000000,875010000000,2061243,0.5477579358714557,513840000000,514390000000,511720000000,511760000000,2725267,-0.536379549721854,39410000000,39520000000,39320000000,39510000000,384665,-2.3304395443023083
2024-03-08 21:00:00,170740000000,171170000000,170730000000,171090000000,6480577,-1.0822894843808974,175320000000,175740000000,175080000000,175100000000,3862383,0.25645940243346743,406180000000,407650000000,406180000000,406650000000,2918206,0.8425956253209783,505970000000,506390000000,504760000000,504960000000,1627493,-0.014235955547967194,135400000000,135700000000,135180000000,135490000000,3123100,0.0006644763801659792,875460000000,877770000000,870850000000,873300000000,2078694,3.095725334996388,511770000000,512660000000,511710000000,512200000000,390402,-0.5335639656542632,39520000000,39520000000,39510000000,39510000000,86,-2.3313990601894865
2024-03-08 23:00:00,170950000000,170980000000,170650000000,170700000000,5516,0.231157416207747,175100000000,175130000000,175000000000,175080000000,727,0.025335382522300165,406650000000,406950000000,405860000000,405860000000,4117,-0.23176932790001104,503570000000,503800000000,502700000000,502750000000,1346,-0.0012920540484522292,135450000000,135540000000,135440000000,135470000000,1111,-1.3113428150601152,861830000000,864090000000,854760000000,857000000000,70577,0.7474296460489569,511750000000,511970000000,511720000000,511720000000,13218,1.072534588126139,39460000000,39470000000,39460000000,39470000000,1866,-3.0778970289230223
2024-03-11 08:00:00,171550000000,171730000000,170600000000,170990000000,19156,-1.0938443265333362,174860000000,175090000000,174280000000,174610000000,6440,1.4870140258592812,405290000000,405730000000,403830000000,404220000000,4847,0.8394043686665853,503640000000,504950000000,501640000000,502900000000,3501,0.2184320589772959,135440000000,135440000000,134660000000,135170000000,7394,-1.313858097682182,857500000000,886400000000,851010000000,886130000000,219018,1.8803304212083134,511360000000,511480000000,509740000000,510530000000,2241,2.562699329609785,39360000000,39360000000,39360000000,39360000000,21,-3.1141135945199956
2024-03-11 09:00:00,171000000000,171570000000,171000000000,171290000000,30984,0.0017529512493901223,174580000000,175000000000,174370000000,174610000000,12002,-0.837324130174963,404000000000,404870000000,402510000000,403380000000,9947,-0.2242634554961107,502760000000,505490000000,502760000000,504790000000,8688,1.0807844746952178,135330000000,135360000000,134680000000,134760000000,12404,-0.2590594969956861,886300000000,897500000000,882520000000,894970000000,236043,1.8932947796216375,510920000000,511500000000,510890000000,511160000000,8593,-0.5601075454194877,39400000000,39400000000,39340000000,39390000000,536,-2.5631706757576858
2024-03-11 10:00:00,171290000000,171390000000,170970000000,171250000000,12544,-0.019258612164868794,174610000000,174720000000,174150000000,174580000000,5749,-1.0748862916580677,403310000000,404270000000,403240000000,404060000000,8705,0.8584389046430623,504820000000,504880000000,502620000000,503510000000,4375,-0.5674357353425741,134770000000,135020000000,134460000000,135020000000,12033,1.2319109386309108,894980000000,896640000000,884090000000,888060000000,109031,3.115781235066173,511240000000,511660000000,510520000000,511460000000,6880,0.015665808030693285,39380000000,39380000000,39380000000,39380000000,7,-1.2321648424027458
2024-03-11 11:00:00,171210000000,171750000000,171000000000,171490000000,34847,-1.0698431137495277,174610000000,174920000000,174610000000,174610000000,20564,-1.073109925413764,404070000000,405220000000,404030000000,404200000000,10898,-0.7587945313005804,503550000000,503900000000,497210000000,499880000000,14165,0.2128046878321861,134990000000,135710000000,134990000000,135350000000,12638,-0.2546908994737258,888000000000,889430000000,861560000000,863250000000,310902,1.6161793804020448,511460000000,511500000000,510340000000,510640000000,6946,2.5560784337454585,39430000000,39630000000,39430000000,39630000000,129,-2.322323397767178
2024-03-11 12:00:00,171490000000,171980000000,170910000000,171850000000,55332,-1.062852943014601,174610000000,174620000000,174150000000,174340000000,21008,0.01438541228758794,404260000000,404270000000,403200000000,403760000000,9273,2.327562568821026,499880000000,500670000000,497420000000,497440000000,19387,0.20865430427843634,135320000000,135680000000,134950000000,135640000000,29180,0.002140301197126604,863250000000,874000000000,859250000000,865500000000,194674,0.529092746555154,510450000000,510450000000,509350000000,509900000000,57702,1.07320721247768,39520000000,39520000000,39380000000,39380000000,187,-1.2367462440464578
2024-03-11 13:00:00,171850000000,174370000000,171670000000,173800000000,3639217,0.008668069297407044,174340000000,174800000000,172290000000,172300000000,1315728,-1.6024489497983652,403780000000,404450000000,401750000000,402000000000,727303,-0.17918646510445058,497500000000,498430000000,478630000000,480890000000,946904,1.0177333408921818,135630000000,138020000000,135620000000,137600000000,1580438,1.2470381077567723,865410000000,878840000000,841780000000,855500000000,3350635,-0.011621281284014628,509940000000,510930000000,509430000000,509430000000,1498977,0.23684036500729633,39370000000,39550000000,39220000000,39540000000,224100,-2.5559796358838476
2024-03-11 14:00:00,173810000000,173990000000,172290000000,172470000000,2585684,-0.850646866878769,172300000000,173140000000,171480000000,172870000000,1092289,1.4704332971081868,401970000000,404600000000,401270000000,403780000000,443359,1.0765192496828355,481100000000,488870000000,476000000000,487240000000,1277060,1.0362169478970635,137610000000,138450000000,137490000000,138210000000,1066099,-0.22144904068737503,855500000000,887970000000,851510000000,882850000000,2278193,0.5475883909354025,509440000000,510725000000,508510000000,510590000000,1706686,0.046810104981645395,39540000000,39805000000,39410000000,39730000000,292191,-1.2466676977894267
2024-03-11 15:00:00,172470000000,173320000000,172300000000,173060000000,1665133,1.4743043139081884,172880000000,173220000000,172190000000,172535000000,512002,-0.8504805492609329,403770000000,404140000000,402100000000,403865000000,337257,-0.7724458366814488,487130000000,489370000000,483510000000,488380000000,470073,1.040493676916114,138205000000,139060000000,137960000000,139040000000,777848,-0.2188766936615103,882940000000,884880000000,865020000000,874390000000,1249518,1.838764838866311,510590000000,510890000000,509200000000,510840000000,1426844,-0.5470988811207462,39730000000,39785000000,39590000000,39620000000,223459,-2.556722388357656
